index,created_at,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,platform,region,date,refined_issue
6222,,,,,,,,,The HP plotter is printing everything mirrored. I didn't change any settings.,,None,,,,,,,,printer_issue
5918,,,,,,,,,"When I send a document to print, it just goes to the queue and disappears.",,None,,,,,,,,printer_issue
7019,,,,,,,,,"Hello, I am trying to print a batch of customized envelopes for our annual gala. I configured Tray 1 for 'Envelope DL' and adjusted the plastic guides perfectly. Every single envelope gets sucked in crooked, jams under the fuser, and comes out crumpled and scorched. I have ruined 50 expensive embossed envelopes. Is the pickup roller completely bald?",,None,,,,,,,,printer_issue
6210,,,,,,,,,The scanner feeder is chewing up our invoices instead of scanning them.,,None,,,,,,,,printer_issue
7193,,,,,,,,,"The massive engineering plotter on the second floor has completely jammed. Someone tried to print a 100-page architectural schematic on the wrong paper type, and it has wrapped tightly around the internal fuser roller. I tried pulling it out, but it's stuck fast and the machine is displaying 'Fatal Error 50.4'. We need a certified technician out here ASAP.",,None,,,,,,,,printer_issue
6657,,,,,,,,,"Hi, I am trying to print a batch of ID badges on the Zebra card printer. The ribbons keep snapping in half every time the print head lowers. I have wasted three expensive color ribbons already. The heat setting might be too high or the rollers are misaligned. Can we get a specialist to look at this? We have 50 new hires waiting for badges.",,None,,,,,,,,printer_issue
5881,,,,,,,,,Emails delayed significantly before sending,,None,,,,,,,,email_issue
6767,,,,,,,,,The company address book is not updating. I cannot find any of the new hires from this month.,,None,,,,,,,,email_issue
6403,,,,,,,,,"Every time I reply to an email, my signature gets inserted three times.",,None,,,,,,,,email_issue
6133,,,,,,,,,"Outlook is refusing to download an attachment, saying it's 'potentially unsafe' but it's just a ZIP from our vendor.",,None,,,,,,,,email_issue
7226,,,,,,,,,I am receiving hundreds of bounce-back messages for emails I never sent.,,None,,,,,,,,email_issue
7216,,,,,,,,,"Why is our email retention policy deleting things after 30 days?! I just went to look for a crucial contract negotiation thread from last month, and my entire 'Client Projects' folder is completely empty for anything older than 30 days. I desperately need those emails for legal compliance reasons. Tell me you have a backup of my mailbox from yesterday so we can restore this data.",,None,,,,,,,,email_issue
6636,,,,,,,,,"My Outbox has 15 emails stuck in it. Every time I hit send/receive, it throws Error 0x8004010F.",,None,,,,,,,,email_issue
6186,,,,,,,,,"Hello, I'm trying to send a 25MB architectural CAD file to a contractor, but Exchange keeps bouncing it back with an NDR saying 'Message size exceeds administrative limit'. I thought our limit was 50MB? I cannot compress the file any further without losing quality, and the contractor cannot access our secure OneDrive link due to their own strict firewall rules. Help!",,None,,,,,,,,email_issue
5971,,,,,,,,,spam issue,,None,,,,,,,,email_issue
6375,,,,,,,,,I am receiving 'Undeliverable' bounce-back messages for emails I never even sent! I woke up to 500 NDRs in my inbox this morning. They are all addressed to random spam domains. I think my email account has been compromised and is being used to send out mass spam. Please check my login activity and lock my account down immediately to stop this!,,None,,,,,,,,email_issue
6948,,,,,,,,,"My Outlook search returns no results, even for emails I received 5 minutes ago.",,None,,,,,,,,email_issue
6015,,,,,,,,,"I am receiving hundreds of spam emails today, the filter isn't working.",,None,,,,,,,,email_issue
6248,,,,,,,,,"My Outlook client is behaving bizarrely. Every time I try to schedule a Teams meeting, the Add-In crashes and disables itself. If I go to COM Add-ins and re-enable it, it works once, and then crashes again the next time I click the calendar. The event viewer shows 'Event ID 1000, Faulting module name: ucaddin.dll'. I have already tried repairing Office.",,None,,,,,,,,email_issue
6938,,,,,,,,,cant send attachments,,None,,,,,,,,email_issue
6555,,,,,,,,,"My Outbox has 15 emails stuck in it. Every time I hit send/receive, it throws Error 0x8004010F.",,None,,,,,,,,email_issue
7147,,,,,,,,,"My laptop fan is spinning at maximum speed constantly, even when no apps are open.",,None,,,,,,,,hardware_issue
6755,,,,,,,,,The privacy shutter on my webcam is jammed shut and I cannot physically slide it open.,,None,,,,,,,,hardware_issue
7009,,,,,,,,,The USB-C cable on the docking station has a frayed wire showing. It's sparking.,,None,,,,,,,,hardware_issue
6255,,,,,,,,,"This is the 4th time this week my external monitors have completely lost signal. I have two Dell U2720Q displays hooked up to a Dell WD19TB Thunderbolt dock. The screens go black, the laptop screen flashes, and a notification pops up saying 'USB device not recognized'. I have to unplug the dock's power cable for 10 seconds to reset it. The dock must be defective.",,None,,,,,,,,hardware_issue
6549,,,,,,,,,"My docking station powers my monitors, but the USB ports on it are completely dead.",,None,,,,,,,,hardware_issue
6302,,,,,,,,,My headset microphone is picking up radio static from somewhere.,,None,,,,,,,,hardware_issue
7025,,,,,,,,,My laptop fan sounds like a buzzsaw. It's incredibly loud and distracting to everyone.,,None,,,,,,,,hardware_issue
6768,,,,,,,,,My external hard drive is making a rhythmic clicking sound and isn't recognized by Windows.,,None,,,,,,,,hardware_issue
5808,,,,,,,,,Mouse pointer lagging heavily makes work impossible,,None,,,,,,,,hardware_issue
6557,,,,,,,,,My external hard drive is making a rhythmic clicking sound and isn't recognized by Windows.,,None,,,,,,,,hardware_issue
6442,,,,,,,,,Headphone jack broken,,None,,,,,,,,hardware_issue
6826,,,,,,,,,The battery life on this laptop is a joke. It goes from 100% to dead in 20 minutes.,,None,,,,,,,,hardware_issue
6841,,,,,,,,,My laptop fan sounds like a buzzsaw. It's incredibly loud and distracting to everyone.,,None,,,,,,,,hardware_issue
6449,,,,,,,,,"The scroll wheel on my mouse is jumping erratically. If I scroll down, it goes up.",,None,,,,,,,,hardware_issue
5775,,,,,,,,,Laptop is overheating and shutting down randomly during meetings,,None,,,,,,,,hardware_issue
7132,,,,,,,,,"Why was my access to the financial reporting dashboard revoked?! I use this every single day! I just tried to log in to run the End of Month numbers and it says 'User account not found in authorized group'. I did not request this change, my manager did not request this change. This completely halts my workflow. Restore my access immediately and tell me who authorized the removal.",,None,,,,,,,,permissions_issue
6897,,,,,,,,,I get a 'UAC Prompt' every time I open the proprietary accounting app. I need local admin.,,None,,,,,,,,permissions_issue
6406,,,,,,,,,"I am getting a '403 Forbidden' error when trying to push code to the main repository. I am a Senior Engineer, I have had access to this repo for two years! The error specifically says 'remote: User lacks write permission to refs/heads/main'. Did someone mess with the GitHub organizational permissions during the migration last night? Please restore my write access immediately so I can deploy this hotfix.",,None,,,,,,,,permissions_issue
7003,,,,,,,,,I get a 'UAC Prompt' every time I open the proprietary accounting app. I need local admin.,,None,,,,,,,,permissions_issue
5913,,,,,,,,,I am getting a '403 Forbidden' error when trying to access the AWS S3 buckets for the production environment. My IAM role was supposed to be updated yesterday by DevOps. I cannot deploy the hotfix for the customer until this is resolved. The exact error is AccessDenied: User is not authorized to perform: s3:ListBucket on resource. I need someone to adjust the policies immediately.,,None,,,,,,,,permissions_issue
6828,,,,,,,,,"I need immediate access to the 'Alpha_Project_Financials' SharePoint site. My manager approved my access request three days ago. The ticket says 'Resolved - Access Granted'. But when I click the link, I get 'Access Denied - You do not have permissions to view this directory or page'. Do not close my tickets until you actually verify the permissions work!",,None,,,,,,,,permissions_issue
6662,,,,,,,,,Why am I getting 'Permission Denied' when trying to empty my own Windows Recycle Bin? The system is telling me I need administrative privileges to delete a text file I created yesterday. This machine's group policies are completely corrupted. I can't even delete a shortcut from my desktop without a UAC prompt. Please push a gpupdate /force or fix my local profile.,,None,,,,,,,,permissions_issue
5925,,,,,,,,,"Hi, I was recently transferred to the Marketing department, but I still seem to have access to the HR confidential drives, and I cannot access the Marketing shared drive (Z:). Can you please remove my old permissions and add me to the Marketing_All security group? I don't want to accidentally see any sensitive HR data. Thanks in advance for your help!",,None,,,,,,,,permissions_issue
6902,,,,,,,,,Why can't I edit the Google Doc? I was the one who originally created it!,,None,,,,,,,,permissions_issue
6448,,,,,,,,,I need temporary local admin rights to install a verified Python package for my project.,,None,,,,,,,,permissions_issue
6137,,,,,,,,,Can you grant me access to the VPN group 'Remote_Engineering'?,,None,,,,,,,,permissions_issue
6080,,,,,,,,,Can you grant me access to the VPN group 'Remote_Engineering'?,,None,,,,,,,,permissions_issue
5999,,,,,,,,,"I cannot view the shared calendar anymore, it says I lack permissions.",,None,,,,,,,,permissions_issue
6748,,,,,,,,,"I am the newly appointed Director of Finance. I submitted an access request for the Executive Financial Dashboard 10 days ago. It was approved by the VP. However, when I click the Tableau link, I get 'User Not Authorized for this Workbook'. I have a board meeting tomorrow and I cannot see my own department's numbers. Escalate to highest priority and fix my Tableau permissions.",,None,,,,,,,,permissions_issue
6481,,,,,,,,,cant delete file,,None,,,,,,,,permissions_issue
6524,,,,,,,,,"The latest update to our core hospital management software (Epic) has completely broken the prescription module on my terminal. When I click 'Send to Pharmacy', the application crashes with a 'Fatal Error 0x887A0005 - DXGI_ERROR_DEVICE_REMOVED'. This is a patient safety issue. I cannot prescribe medication. Downgrade my terminal to the previous stable version immediately.",,None,,,,,,,,software_issue
6176,,,,,,,,,"AutoCAD keeps freezing whenever I try to render a 3D model. No error, just freezes.",,None,,,,,,,,software_issue
7037,,,,,,,,,antivirus loop,,None,,,,,,,,software_issue
6226,,,,,,,,,Tableau desktop is crashing on startup with a 'Bad Allocation' memory error.,,None,,,,,,,,software_issue
5910,,,,,,,,,"Hello, I am having trouble with the new accounting software. I'm trying to export the ledger to CSV, but whenever I click 'Export', the application just silently closes. No error message, no warning, it just completely vanishes from the taskbar. I checked the Windows Event Viewer and found Event ID 1000 Faulting application name: LedgerPro.exe. Can someone assist?",,None,,,,,,,,software_issue
6038,,,,,,,,,The new update broke everything. My dashboard won't load.,,None,,,,,,,,software_issue
5984,,,,,,,,,system error,,None,,,,,,,,software_issue
6994,,,,,,,,,"Every time I open Microsoft Word, it asks me to activate Office, but my license is active.",,None,,,,,,,,software_issue
6019,,,,,,,,,"Salesforce is completely unusable today. Every time I try to save an Opportunity, the screen goes white and throws an Apex script unhandled exception: System.LimitException: Too many SOQL queries: 101. This is happening to my entire team. We cannot update our pipelines and it's the end of the quarter! I need this escalated to Tier 3 or the CRM admin right now.",,None,,,,,,,,software_issue
6493,,,,,,,,,mac os panic,,None,,,,,,,,software_issue
6236,,,,,,,,,My CAD software says the license server is unreachable. Error -15.,,None,,,,,,,,software_issue
6410,,,,,,,,,"The UI on the new internal portal is completely broken on my 1440p monitor. The navigation bar overlaps with the main content, making it impossible to click the 'Submit' buttons. Half the text is rendering off the side of the screen. I've tried adjusting Windows scaling and browser zoom, but nothing helps. Who tested this release? I need a workaround so I can file my expense reports.",,None,,,,,,,,software_issue
6594,,,,,,,,,"I am trying to run a very complex macro in Excel that consolidates data from 50 different workbooks. After about 10 minutes, Excel throws an 'Out of Memory' error and closes. I am using the 32-bit version of Office. Can you please push the 64-bit installation of Office 365 to my machine so Excel can utilize more than 2GB of RAM?",,None,,,,,,,,software_issue
5780,,,,,,,,,Teams app crashes whenever I try to join a call,,None,,,,,,,,software_issue
6394,,,,,,,,,The new mandatory Windows update has been stuck at 14% for over two hours.,,None,,,,,,,,software_issue
6007,,,,,,,,,This laptop is absolute garbage. It takes 15 minutes to boot up and log into Windows. Clicking the Start menu takes 30 seconds to respond. Teams crashes constantly because it runs out of memory. We are running modern software on a machine with 8GB of RAM and a mechanical hard drive. I am losing hours of productivity every week. I need a hardware upgrade NOW.,,None,,,,,,,,performance_issue
6234,,,,,,,,,100% disk usage.,,None,,,,,,,,performance_issue
6867,,,,,,,,,The VDI environment is extremely laggy today. Moving the mouse takes a full second to register on screen.,,None,,,,,,,,performance_issue
6537,,,,,,,,,Exporting a simple video file in Premiere Pro says it will take 400 hours. This machine is too slow.,,None,,,,,,,,performance_issue
6254,,,,,,,,,"I am experiencing massive stuttering and input lag when using AutoCAD. I pan the camera and the screen updates about 1 frame per second. This machine has an NVIDIA RTX A2000 GPU, so it should be buttery smooth. I checked the NVIDIA Control Panel and it looks like AutoCAD is defaulting to the integrated Intel graphics instead of the dedicated GPU. Help me force it to use the right card.",,None,,,,,,,,performance_issue
6907,,,,,,,,,"Whenever I open an Excel file larger than 10MB, the whole system locks up for 5 minutes.",,None,,,,,,,,performance_issue
6516,,,,,,,,,"This is the slowest computer I have ever used in my life. It takes 25 minutes to boot, 5 minutes to open Outlook, and every time I click a link in Chrome, the browser goes 'Not Responding' for 30 seconds. Task Manager shows Disk usage at 100% with 'SysMain' and 'Antimalware Service Executable' fighting for resources. I cannot do my job on a 5400 RPM hard drive. I need an SSD.",,None,,,,,,,,performance_issue
7235,,,,,,,,,This laptop is absolute garbage. It takes 15 minutes to boot up and log into Windows. Clicking the Start menu takes 30 seconds to respond. Teams crashes constantly because it runs out of memory. We are running modern software on a machine with 8GB of RAM and a mechanical hard drive. I am losing hours of productivity every week. I need a hardware upgrade NOW.,,None,,,,,,,,performance_issue
6072,,,,,,,,,Task Manager shows 'Service Host: SysMain' using 100% of my hard drive constantly.,,None,,,,,,,,performance_issue
6993,,,,,,,,,"The latency on our remote desktop servers is unbearable today. I am connecting to the RDS farm, and there is a 2-second delay between me typing a key and it appearing on the screen. The network ping is fine (15ms), so the RDS servers themselves must be completely maxed out on CPU or Memory. We cannot work like this. Please spin up additional RDS session hosts.",,None,,,,,,,,performance_issue
6954,,,,,,,,,"Hi, I am experiencing severe thermal throttling on my new laptop. I am just running a standard Zoom call, but the CPU temperature is hitting 100 degrees Celsius. The clock speed drops to 0.4 GHz and the whole system stutters. The chassis is physically too hot to touch above the keyboard. I think the heatsink was never properly attached at the factory.",,None,,,,,,,,performance_issue
6834,,,,,,,,,The VDI environment is extremely laggy today. Moving the mouse takes a full second to register on screen.,,None,,,,,,,,performance_issue
6444,,,,,,,,,"The fan on my desktop is spinning at maximum speed constantly, even when I'm not doing anything.",,None,,,,,,,,performance_issue
6787,,,,,,,,,"My virtual machine (VM) is completely unresponsive. I connect via VMware Horizon, and the desktop loads, but I cannot click anything. The clock in the bottom right corner is frozen at 8:14 AM (it is now 11:00 AM). The VM has completely locked up at the hypervisor level. Can an infrastructure admin please force-reboot my VM instance (Hostname: VDI-FIN-042)?",,None,,,,,,,,performance_issue
6655,,,,,,,,,"My virtual machine (VM) is completely unresponsive. I connect via VMware Horizon, and the desktop loads, but I cannot click anything. The clock in the bottom right corner is frozen at 8:14 AM (it is now 11:00 AM). The VM has completely locked up at the hypervisor level. Can an infrastructure admin please force-reboot my VM instance (Hostname: VDI-FIN-042)?",,None,,,,,,,,performance_issue
